says O O
it O O
all O O
: O O
" O O
Seen O O
from O O
the O O
Kurfürstendamm B-location B-location
, O O
the O O
city O O
looks O O
to O O
me O O
like O O
a O O
scintillating O O
gem O O
. O O

Signed O O
off O O
sick O O
Lubitz B-person B-offender
had O O
suffered O O
from O O
severe O O
depression O O
and O O
received O O
treatment O O
for O O
" O O
suicidal O O
tendencies O O
" O O
before O O
obtaining O O
his O O
pilot O O
's O O
license O O
, O O
German B-gpe0-x B-gpe0-x
authorities O O
have O O
said O O
. O O

A O O
special O O
prosecutor O O
came O O
up O O
empty O O
in O O
his O O
investigations O O
into O O
an O O
array O O
of O O
scandals O O
- O O
except O O
for O O
one O O
: O O
that O O
Bill B-politician B-head_of_state
Clinton I-politician I-head_of_state
lied O O
under O O
oath O O
about O O
an O O
affair O O
with O O
a O O
White B-facility B-facility
House I-facility I-facility
intern O O
. O O

When O O
she O O
left O O
the O O
State B-governmental_organisation B-governmental_organisation
Department I-governmental_organisation I-governmental_organisation
her O O
favorability O O
rating O O
was O O
pushing O O
65 O O
percent O O
; O O
now O O
she O O
has O O
slipped O O
below O O
40 O O
percent O O
among O O
registered O O
voters O O
. O O

Meanwhile O O
, O O
the O O
presumptive O O
Republican B-party B-party
nominee O O
, O O
real O O
estate O O
magnate O O
and O O
former O O
reality O O
TV O O
star O O
Donald B-politician B-politician
Trump I-politician I-politician
, O O
is O O
relentlessly O O
attacking O O
her O O
from O O
the O O
right O O
. O O

" O O
The O O
parlor O O
game O O
in O O
Washington B-gpe2 B-gpe2
now O O
is O O
: O O
' O O
Does O O
the O O
IG O B-organization
report O O
feed O O
into O O
whether O O
she O O
'll O O
be O O
indicted O O
? O O
' O O
" O O
Sesno O B-person
said O O
. O O

· O O
It O O
could O O
find O O
that O O
a O O
crime O O
was O O
committed O O
and O O
file O O
charges O O
. O O

He O O
was O O
discovered O O
eight O O
days O O
later O O
, O O
bloodied O O
and O O
claiming O O
he O O
was O O
tortured O O
by O O
his O O
captors O O
. O O

I O O
said O O
whatever O O
they O O
wanted O O
. O O
" O O

" O O
Next O O
week O O
, O O
we O O
should O O
take O O
a O O
decision O O
- O O
maybe O O
on O O
Tuesday O O
, O O
Wednesday O O
- O O
to O O
consider O O
this O O
draft O O
law O O
, O O
" O O
Party B-party B-party
of I-party I-party
the I-party I-party
Regions I-party I-party
' O O
speaker O O
Volodymyr B-politics_per B-politician
Rybak I-politics_per I-politician
told O O
lawmakers O O
. O O

German B-gpe0-x B-gpe0-x
parliament O O
approves O O
eurozone O O
rescue O O
package O O
. O O

Although O O
Merkel B-head_of_gov B-head_of_gov
's O O
coalition O O
was O O
able O O
to O O
pass O O
the O O
bailout O O
without O O
opposition O O
votes O O
, O O
cross O O
- O O
party O O
support O O
was O O
expected O O
to O O
smooth O O
over O O
fierce O O
opposition O O
among O O
Germans B-gpe0-x B-gpe0-x
who O O
see O O
themselves O O
as O O
footing O O
the O O
bill O O
for O O
other O O
countries O O
' O O
mistakes O O
. O O

Lipschis B-offender B-offender
worked O O
at O O
the O O
Auschwitz B-facility B-facility
concentration O O
camp O O
between O O
1941 O O
and O O
1945 O O
, O O
possibly O O
as O O
a O O
guard O O
, O O
and O O
so O O
may O O
have O O
been O O
jointly O O
responsible O O
for O O
thousands O O
of O O
deaths O O
. O O

You O O
simply O O
have O O
to O O
prove O O
that O O
his O O
activities O O
in O O
a O O
death O O
camp O O
helped O O
the O O
entire O O
machinery O O
of O O
death O O
there O O
to O O
function O O
, O O
" O O
said O O
Schrimm B-politics_per B-politics_per
. O O
' O O
. O O

For O O
all O O
intents O O
and O O
purposes O O
, O O
Russia B-gpe0 B-gpe0
's O O
March O O
18 O O
presidential O O
election O O
was O O
decided O O
long O O
ago O O
. O O

However O O
, O O
state O O
- O O
affiliated O O
opinion O O
pollsters O O
are O O
forecasting O O
higher O O
figures O O
. O O

It O O
suffered O O
a O O
serious O O
slump O O
in O O
the O O
parliamentary O O
elections O O
in O O
2016 O O
in O O
the O O
densely O O
populated O O
capital O O
, O O
Moscow B-gpe2 B-gpe2
, O O
falling O O
to O O
about O O
35 O O
percent O O
. O O

The O O
introduction O O
of O O
monthly O O
child O O
benefit O O
payments O O
is O O
one O O
of O O
the O O
few O O
initiatives O O
that O O
has O O
stood O O
out O O
in O O
the O O
campaign O O
so O O
far O O
. O O

There O O
are O O
also O O
other O O
indications O O
of O O
the O O
particularly O O
important O O
role O O
of O O
women O O
in O O
this O O
election O O
. O O

In O O
other O O
videos O O
, O O
that O O
are O O
in O O
some O O
instances O O
anonymous O O
and O O
are O O
mainly O O
distributed O O
via O O
social O O
media O O
, O O
to O O
address O O
younger O O
audiences O O
, O O
women O O
are O O
presented O O
as O O
responsible O O
leaders O O
who O O
are O O
insisting O O
on O O
voting O O
in O O
the O O
presidential O O
election O O
. O O

Soon O O
there O O
could O O
be O O
two O O
new O O
UNESCO B-igo B-igo
sites O O
. O O

Forty O O
years O O
ago O O
, O O
Aachen B-facility B-facility
Cathedral I-facility I-facility
was O O
named O O
Germany B-gpe0 B-gpe0
's O O
first O O
World B-misc B-misc
Heritage I-misc I-misc
Site I-misc I-misc
. O O

The O O
first O O
pile O O
dwellings O O
on O O
Lake B-waterbody B-waterbody
Constance I-waterbody I-waterbody
were O O
built O O
as O O
early O O
as O O
the O O
Stone B-event B-event
Age I-event I-event
. O O

Candidates O O
number O O
43 O O
and O O
44 O O
The O O
World B-misc B-misc
Heritage I-misc I-misc
title O O
is O O
a O O
special O O
distinction O O
. O O

It O O
attracts O O
international O O
attention O O
and O O
noticeably O O
boosts O O
tourism O O
. O O

The O O
Viking B-ethnicity B-ethnicity
town O O
of O O
Haithabu B-facility B-gpe2
near O O
Schleswig B-gpe2 B-gpe2
was O O
one O O
of O O
the O O
most O O
important O O
trading O O
centers O O
in O O
Northern B-regio B-regio
Europe I-regio I-regio
from O O
the O O
9th O O
to O O
the O O
11th O O
century O O
. O O

So O O
in O O
a O O
new O O
attempt O O
they O O
could O O
become O O
a O O
World B-misc B-misc
Heritage I-misc I-misc
site O O
. O O

In O O
the O O
worst O O
case O O
, O O
Potsdam B-gpe2 B-gpe2
could O O
lose O O
the O O
World B-misc B-misc
Heritage I-misc I-misc
status O O
it O O
was O O
granted O O
in O O
1990 O O
for O O
its O O
park O O
and O O
palace O O
landscape O O
. O O

The O O
planned O O
dense O O
development O O
is O O
too O O
close O O
to O O
the O O
World B-misc B-misc
Heritage I-misc I-misc
Site I-misc I-misc
and O O
impairs O O
an O O
important O O
axis O O
of O O
vision O O
. O O

In O O
doing O O
this O O
, O O
they O O
said O O
, O O
Russia B-gpe0 B-gpe0
is O O
creating O O
dangerous O O
precedents O O
and O O
is O O
eroding O O
international O O
order O O
. O O

Putin B-head_of_state B-head_of_state
, O O
the O O
researchers O O
note O O
, O O
is O O
at O O
the O O
peak O O
of O O
his O O
power O O
and O O
popularity O O
. O O

He O O
is O O
very O O
careful O O
to O O
weigh O O
the O O
costs O O
and O O
benefits O O
of O O
his O O
actions O O
and O O
ready O O
to O O
seize O O
opportunities O O
" O O
to O O
portray O O
himself O O
as O O
a O O
charismatic O O
leader O O
and O O
Russia B-gpe0 B-gpe0
as O O
a O O
counterforce O O
to O O
the O O
West B-regio B-regio
. O O
" O O

The O O
researchers O O
suggested O O
that O O
foreign O O
countries O O
could O O
try O O
to O O
provide O O
humanitarian O O
aid O O
, O O
by O O
way O O
of O O
an O O
airlift O O
or O O
by O O
taking O O
in O O
more O O
refugees O O
. O O

Around O O
30 O O
homes O O
and O O
several O O
wineries O O
have O O
been O O
burned O O
down O O
. O O

Some O O
500 O O
firefighters O O
, O O
forest O O
rangers O O
and O O
military O O
personnel O O
, O O
including O O
from O O
neighboring O O
islands O O
, O O
were O O
called O O
in O O
to O O
deal O O
with O O
the O O
fires O O
. O O

The O O
drama O O
began O O
late O O
Thursday O O
, O O
when O O
the O O
assailants O O
, O O
posing O O
as O O
plumbers O O
, O O
kidnapped O O
the O O
daughter O O
of O O
a O O
security O O
guard O O
from O O
her O O
apartment O O
in O O
the O O
southeastern O O
French B-gpe0-x B-gpe0-x
city O O
of O O
Lyon B-gpe2 B-gpe2
, O O
investigators O O
said O O
. O O

" O O
There O O
, O O
several O O
armed O O
men O O
who O O
were O O
awaiting O O
the O O
van O O
made O O
him O O
park O O
it O O
. O O

Read O O
more O O
: O O
The O O
most O O
spectacular O O
art O O
robberies O O
in O O
history O O
nm O O
/ O O
bw O O
( O O
Reuters O O
, O O
AFP O O
, O O
dpa O O
) O O
. O O

UEFA B-organization B-organization
announced O O
on O O
Thursday O O
that O O
Dnipro B-sport_team B-sport_team
, O O
Azerbaijan B-gpe0 B-gpe0
's O O
Inter B-sport_team B-sport_team
Baku I-sport_team I-sport_team
and O O
Romania B-gpe0 B-gpe0
's O O
Targu B-sport_team B-sport_team
Mures I-sport_team I-sport_team
would O O
be O O
excluded O O
from O O
the O O
next O O
European O B-loc-x
competition O O
for O O
which O O
they O O
qualify O O
in O O
the O O
next O O
three O O
seasons O O
. O O

I O O
am O O
not O O
aware O O
of O O
the O O
president O O
's O O
plans O O
and O O
how O O
he O O
sees O O
the O O
future O O
of O O
the O O
club O O
. O O

We O O
've O O
got O O
new O O
debts O O
. O O

I O O
know O O
the O O
foreign O O
players O O
are O O
making O O
new O O
complaints O O
. O O

In O O
Hamburg B-gpe2 B-gpe2
, O O
too O O
, O O
the O O
movement O O
's O O
adherents O O
have O O
been O O
declared O O
anti O O
- O O
constitutional O O
. O O

The O O
Strange O O
, O O
But O O
True O O
Tale O O
of O O
a O O
Communist B-party O
Cowboy O O
. O O

As O O
well O O
as O O
Grün B-artist B-artist
's O O
film O O
-- O O
five O O
years O O
in O O
the O O
making O O
and O O
just O O
opening O O
in O O
Germany B-gpe0 B-gpe0
-- O O
a O O
biography O O
was O O
published O O
late O O
last O O
year O O
. O O

" O O
We O O
all O O
know O O
that O O
people O O
fled O O
East B-gpe0 B-gpe0
Germany I-gpe0 I-gpe0
, O O
" O O
he O O
said O O
. O O

The O O
US B-gpe0 B-gpe0
performer O O
's O O
tours O O
were O O
clearly O O
a O O
coup O O
for O O
Soviet B-gpe0-x B-gpe0-x
authorities O O
. O O

In O O
1972 O O
, O O
in O O
an O O
article O O
dripping O O
with O O
sarcasm O O
, O O
the O O
US B-gpe0 B-gpe0
magazine O O
Newsweek B-media B-media
commented O O
: O O
" O O
Reed B-person B-person
's O O
success O O
is O O
heavily O O
subsidized O O
by O O
Kremlin B-facility B-facility
authorities O O
. O O

Egon B-politician B-person
Krenz I-politician I-person
, O O
who O O
was O O
later O O
to O O
briefly O O
succeed O O
Erich B-politician B-head_of_state
Honecker I-politician I-head_of_state
at O O
the O O
top O O
of O O
the O O
East B-gpe0-x B-gpe0-x
German I-gpe0-x I-gpe0-x
leadership O O
, O O
has O O
described O O
the O O
relationship O O
between O O
Reed B-person B-person
and O O
the O O
authorities O O
as O O
a O O
" O O
productive O O
" O O
one O O
, O O
based O O
on O O
" O O
give O O
and O O
take O O
. O O
" O O

Despite O O
being O O
the O O
first O O
US B-gpe0 B-gpe0
state O O
to O O
ban O O
the O O
execution O O
of O O
mentally O O
disabled O O
inmates O O
, O O
critics O O
say O O
Georgia B-gpe1 B-gpe0
has O O
the O O
toughest O O
standard O O
for O O
proving O O
intellectual O O
disability O O
in O O
the O O
US B-gpe0 B-gpe0
. O O

India B-gpe0 B-gpe0
's O O
Prime O O
Minister O O
, O O
Narendra B-head_of_gov B-head_of_gov
Modi I-head_of_gov I-head_of_gov
, O O
expressed O O
his O O
condolences O O
on O O
Twitter B-media B-media
. O O

IVCRL B-company B-company
, O O
the O O
construction O O
company O O
building O O
the O O
flyover O O
, O O
said O O
it O O
was O O
missing O O
30 O O
- O O
40 O O
people O O
who O O
had O O
been O O
working O O
on O O
the O O
site O O
. O O

However O O
, O O
the O O
company O O
was O O
widely O O
criticized O O
after O O
another O O
senior O O
employee O O
, O O
named O O
only O O
as O O
Dilip B-manager B-manager
, O O
described O O
the O O
incident O O
as O O
" O O
a O O
total O O
act O O
of O O
God B-deity B-deity
. O O
" O O

The O O
move O O
ends O O
the O O
shaky O O
nine O O
- O O
month O O
tenure O O
of O O
a O O
coalition O O
consumed O O
by O O
bickering O O
and O O
corruption O O
allegations O O
just O O
before O O
presidential O O
elections O O
scheduled O O
for O O
November O O
22 O O
. O O

Geoana B-politician B-head_of_state
has O O
blamed O O
the O O
president O O
for O O
the O O
crisis O O
, O O
saying O O
" O O
nothing O O
was O O
sacred O O
" O O
to O O
him O O
to O O
ensure O O
he O O
wins O O
another O O
term O O
in O O
office O O
. O O

Or O O
that O O
the O O
so O O
- O O
called O O
good O O
cholesterol O O
is O O
n't O O
that O O
great O O
after O O
all O O
? O O

But O O
it O O
's O O
not O O
only O O
our O O
environment O O
that O O
can O O
damage O O
the O O
eyes O O
, O O
they O O
can O O
also O O
be O O
impacted O O
from O O
the O O
inside O O
. O O

This O O
can O O
lead O O
to O O
severe O O
eye O O
diseases O O
, O O
such O O
as O O
glaucoma B-misc B-misc
, O O
age B-misc O
- I-misc O
related I-misc O
macular I-misc O
degeneration I-misc O
and O O
optic B-misc O
neuropathy I-misc O
, O O
say O O
the O O
researchers O O
. O O

So O O
, O O
be O O
kind O O
to O O
your O O
eyes O O
and O O
body O O
, O O
give O O
yourself O O
a O O
break O O
once O O
in O O
a O O
while O O
and O O
try O O
to O O
relax O O
. O O

But O O
the O O
party O O
's O O
fear O O
of O O
losing O O
political O O
clout O O
after O O
Sunday O O
's O O
election O O
is O O
unfounded O O
, O O
says O O
a O O
leading O O
German B-gpe0-x B-gpe0-x
political O O
scientist O O
. O O

Heinrich B-head_of_gov B-politics_per
Oberreuter I-head_of_gov I-politics_per
: O O
. O O

Their O O
successors O O
Beckstein B-head_of_gov B-politician
and O O
( O O
CSU B-party B-party
pary O O
leader O O
) O O
. O O

Under O O
the O O
CSU B-party B-party
leadership O O
, O O
Bavaria B-gpe1 B-gpe1
has O O
become O O
very O O
modern O O
in O O
the O O
high O O
- O O
tech O O
sense O O
, O O
but O O
the O O
party O O
still O O
struggles O O
with O O
an O O
image O O
problem O O
. O O

What O O
other O O
campaign O O
issues O O
are O O
there O O
? O O

But O O
one O O
has O O
to O O
say O O
in O O
the O O
last O O
year O O
or O O
so O O
that O O
the O O
CSU B-party B-party
has O O
truly O O
made O O
an O O
effort O O
to O O
bridge O O
the O O
differences O O
. O O

For O O
the O O
CSU B-party B-party
: O O
49 O O
- O O
51 O O
percent O O
, O O
the O O
SPD B-party B-party
around O O
20 O O
percent O O
, O O
the O O
Greens B-party B-party
8 O O
percent O O
, O O
FDP B-party B-party
6 O O
- O O
7 O O
percent O O
. O O

One O O
month O O
after O O
winning O O
a O O
runoff O O
snap O O
election O O
, O O
liberal O O
Civic B-party B-party
Platform I-party I-party
leader O O
Bronislaw B-head_of_state B-politician
Komorowski I-head_of_state I-politician
took O O
the O O
oath O O
of O O
office O O
for O O
Poland B-gpe0 B-gpe0
's O O
presidency O O
in O O
a O O
ceremony O O
at O O
parliament O O
in O O
Warsaw B-gpe2 B-gpe2
on O O
Friday O O
. O O

Addressing O O
Poland B-gpe0 B-gpe0
's O O
relationship O O
with O O
Russia B-gpe0 B-gpe0
, O O
which O O
has O O
worsened O O
since O O
the O O
signing O O
of O O
a O O
missile O O
defense O O
shield O O
deal O O
between O O
the O O
United B-gpe0 B-gpe0
States I-gpe0 I-gpe0
and O O
Poland B-gpe0 B-gpe0
, O O
Komorowski B-head_of_state B-head_of_gov
said O O
" O O
there O O
will O O
be O O
no O O
stable O O
development O O
of O O
our O O
region O O
without O O
working O O
together O O
with O O
Russia B-gpe0 B-gpe0
. O O

Rival O O
a O O
no O O
- O O
show O O
Notably O O
absent O O
from O O
the O O
ceremony O O
was O O
Komorowski B-head_of_state B-head_of_state
's O O
rival O O
Jaroslaw B-politician B-head_of_state
Kaczynski I-politician I-head_of_state
, O O
identical O O
twin O O
to O O
late O O
president O O
Lech B-head_of_state B-head_of_state
Kaczynski I-head_of_state I-head_of_state
, O O
whose O O
death O O
in O O
a O O
plane O O
crash O O
in O O
April O O
caused O O
the O O
snap O O
election O O
. O O

A O O
spokesman O O
for O O
Kaczynski B-head_of_state B-head_of_state
's O O
conservative O O
Law B-party B-party
and I-party I-party
Justice I-party I-party
party O O
defended O O
the O O
party O O
leader O O
's O O
absence O O
. O O

" O O
There O O
is O O
an O O
attempt O O
to O O
protect O O
the O O
Concorde B-misc B-misc
and O O
the O O
image O O
that O O
it O O
projected O O
of O O
France B-gpe0 B-gpe0
, O O
" O O
said O O
Continental B-company O
lawyer O O
Olivier B-person B-person
Metzner I-person I-person
as O O
he O O
arrived O O
at O O
the O O
court O O
in O O
Pontoise B-gpe2 B-gpe2
, O O
near O O
Paris B-gpe2 B-gpe2
. O O

Henri B-manager B-person
Perrier I-manager I-person
, O O
the O O
head O O
of O O
testing O O
of O O
the O O
Concorde B-misc B-misc
programme O O
before O O
becoming O O
its O O
director O O
and O O
Jacques B-manager B-person
Herubel I-manager I-person
, O O
the O O
plane O O
's O O
former O O
chief O O
engineer O O
, O O
are O O
also O O
accused O O
. O O

Continental B-company B-company
faces O O
a O O
maximum O O
fine O O
of O O
375,000 O O
euros O O
( O O
$ O O
525,000 O O
) O O
if O O
found O O
guilty O O
. O O

The O O
Concorde B-misc B-misc
, O O
carrying O O
nine O O
French B-gpe0-x B-gpe0-x
crew O O
and O O
mainly O O
German B-gpe0-x B-gpe0-x
passengers O O
heading O O
